loan_id,age,education,proof_submitted,loan_amount,asset_cost,no_of_loans,no_of_curr_loans,last_delinq_none
9229,41,2,Aadhar,577740,724152,2,2,0
9230,38,1,Aadhar,714192,1056792,2,0,0
9231,27,1,Aadhar,394992,926040,3,3,0
9232,36,2,Aadhar,580188,725700,19,5,0
9233,44,1,Aadhar,992796,1200000,0,0,0
9234,28,2,Aadhar,523464,962136,0,0,0
9235,43,1,Aadhar,663108,846756,3,0,0
9236,26,1,Aadhar,661044,955044,0,0,0
9237,24,,Aadhar,709908,874200,2,0,0
9238,33,1,VoterID,579396,786360,5,3,0
9239,41,2,Aadhar,218916,809328,2,2,0
9240,27,1,Aadhar,711108,917496,0,0,0
9241,44,2,Aadhar,672708,842856,4,3,0
9242,28,2,Aadhar,687108,811308,0,0,0
9243,45,2,Aadhar,675108,821088,4,2,0
9244,46,2,Aadhar,652956,838800,2,2,0
9245,28,1,Aadhar,651636,906000,0,0,0
9246,39,2,Aadhar,811428,940248,2,2,0
9247,22,,VoterID,687108,779016,0,0,0
9248,40,1,Aadhar,731364,967032,3,2,0
9249,30,1,Aadhar,787284,942000,7,5,0
9250,26,1,Aadhar,997932,1296000,0,0,0
9251,34,2,Aadhar,718164,831732,0,0,0
9252,24,,VoterID,629736,805848,0,0,0
9253,31,1,Aadhar,603636,709800,6,3,0
9254,30,2,Aadhar,944232,1299360,0,0,0
9255,30,2,Aadhar,585636,710160,2,2,0
9256,26,2,Aadhar,666156,768888,2,2,0
9257,35,1,Aadhar,592188,842532,3,2,0
9258,31,1,Aadhar,710712,861588,0,0,0
9259,40,1,Aadhar,282888,910776,0,0,0
9260,42,2,Aadhar,625632,814980,8,4,0
9261,41,1,Aadhar,734556,883128,5,3,0
9262,46,1,Aadhar,751584,861600,5,4,0
9263,37,2,Aadhar,508728,1092480,0,0,0
9264,47,2,Aadhar,808584,1226952,0,0,0
9265,50,2,Aadhar,728556,889188,6,5,0
9266,25,1,Aadhar,696708,850632,0,0,0
9267,33,1,Aadhar,746856,901056,2,2,0
9268,34,1,Aadhar,600936,750000,0,0,0
9269,46,2,Aadhar,716556,854604,0,0,0
9270,36,2,PAN,624936,765384,2,2,0
9271,37,1,Aadhar,798828,998148,0,0,0
9272,45,2,Aadhar,885012,1236012,0,0,0
9273,33,2,VoterID,740964,1023960,0,0,0
9274,48,1,Aadhar,627636,819600,0,0,0
9275,44,1,Aadhar,639636,737352,5,4,0
9276,48,2,Aadhar,639336,780144,3,2,0
9277,28,1,VoterID,812028,1140336,0,0,0
9278,26,1,Aadhar,876276,1299612,0,0,0
9279,46,2,Aadhar,553836,787404,2,2,0
9280,37,2,Aadhar,873804,1005084,12,5,0
9281,42,2,Aadhar,728004,1156752,0,0,0
9282,36,2,VoterID,566940,810744,0,0,0
9283,46,1,Aadhar,773628,844536,3,3,0
9284,35,1,Aadhar,697908,797580,0,0,0
9285,50,2,Aadhar,738156,864180,0,0,0
9286,46,,Aadhar,644400,861612,19,2,0
9287,33,2,Aadhar,614316,716280,0,0,0
9288,38,1,Aadhar,757188,962400,0,0,0
9289,47,1,Aadhar,695712,769560,7,3,0
9290,30,2,Aadhar,752400,954792,2,2,0
9291,37,1,Aadhar,768384,873732,7,3,0
9292,22,,Aadhar,489108,847512,0,0,0
9293,47,2,Aadhar,634836,883200,0,0,0
9294,42,2,Aadhar,406008,798360,0,0,0
9295,27,1,Driving,992220,1306584,0,0,0
9296,35,1,Aadhar,673200,801900,0,0,0
9297,26,2,Aadhar,897012,1080000,3,2,0
9298,39,2,PAN,545700,829080,0,0,0
9299,30,2,Aadhar,528588,793080,0,0,0
9300,36,2,Aadhar,802428,1032000,0,0,0
9301,43,1,Aadhar,523404,696900,0,0,0
9302,32,1,VoterID,556188,946776,2,0,0
9303,28,1,Aadhar,642036,831588,0,0,0
9304,27,2,Aadhar,972396,1873956,0,0,0
9305,38,2,VoterID,587340,870492,0,0,0
9306,48,1,Aadhar,513864,799800,4,2,0
9307,37,2,Aadhar,711324,927372,0,0,0
9308,38,1,Aadhar,749364,907188,3,0,0
9309,47,2,Aadhar,761364,936000,2,2,0
9310,39,2,Aadhar,678108,899616,2,0,0
9311,33,2,Aadhar,575796,964560,0,0,0
9312,36,1,Aadhar,653268,888000,5,5,0
9313,41,1,Aadhar,822204,1066944,0,0,0
9314,45,2,Aadhar,642156,783600,0,0,0
9315,49,1,Aadhar,609636,888000,5,5,1
9316,39,1,Aadhar,639636,846024,0,0,0
9317,28,2,Aadhar,675108,917052,0,0,0
9318,30,1,VoterID,722964,952896,0,0,0
9319,26,1,Aadhar,628836,823500,0,0,0
9320,39,1,Aadhar,639636,763536,0,0,0
9321,24,,Aadhar,556188,1003200,2,2,0
9322,43,2,Aadhar,716556,922800,2,2,0
9323,33,2,Aadhar,663108,889068,4,2,0
9324,39,2,Aadhar,739764,861240,0,0,0
9325,40,1,Aadhar,696156,881844,0,0,0
9326,44,1,Aadhar,642984,783000,6,3,0
9327,48,2,Aadhar,686316,776064,4,2,0
9328,24,,Aadhar,639636,933312,0,0,0
9329,43,1,Aadhar,704400,992328,0,0,0
9330,28,2,Aadhar,647736,754644,0,0,0
9331,32,2,Aadhar,544668,720300,22,0,0
9332,37,2,Aadhar,746268,972588,0,0,0
9333,39,2,Aadhar,871404,1094352,10,6,0
9334,30,2,Aadhar,627636,766584,0,0,0
9335,27,2,Aadhar,649428,854376,0,0,0
9336,30,2,Aadhar,586188,699600,0,0,0
9337,31,2,VoterID,750744,949560,0,0,0
9338,30,2,VoterID,615636,766584,0,0,0
9339,36,2,Aadhar,395616,770940,2,2,0
9340,42,1,Aadhar,589896,774720,0,0,0
9341,37,1,Aadhar,546588,758748,0,0,0
9342,40,1,Aadhar,602436,705636,2,0,0
9343,25,1,Aadhar,675108,944172,0,0,0
9344,43,1,Aadhar,629736,829428,0,0,0
9345,40,2,Aadhar,866004,1182000,2,2,0
9346,45,1,Aadhar,590436,922800,0,0,0
9347,27,2,PAN,805908,1162812,0,0,0
9348,40,2,Aadhar,530460,682356,3,0,0
9349,37,2,Aadhar,532188,789660,6,3,0
9350,28,2,Aadhar,648156,907428,0,0,0
9351,32,2,Aadhar,630000,762000,0,0,0
9352,48,1,Aadhar,691908,1405368,4,0,0
9353,30,1,Aadhar,585876,713856,0,0,0
9354,50,2,Aadhar,740556,1374264,0,0,0
9355,24,,Aadhar,948948,1286604,0,0,0
9356,29,2,Aadhar,985032,1440000,3,2,0
9357,40,1,Aadhar,483528,808236,2,0,0
9358,45,1,Aadhar,622236,810936,0,0,0
9359,31,2,Aadhar,1181880,1812000,0,0,0
9360,46,1,Aadhar,655908,800988,5,3,0
9361,30,1,Driving,715956,891960,0,0,0
9362,41,2,Aadhar,639636,804564,2,0,0
9363,47,2,Aadhar,755364,865392,17,4,0
9364,29,2,Aadhar,713364,922476,0,0,0
9365,38,2,VoterID,630936,939648,0,0,0
9366,31,2,VoterID,877716,1270704,0,0,0
9367,44,1,Driving,645636,738360,0,0,0
9368,39,2,Aadhar,716556,952728,7,3,0
9369,37,2,Aadhar,638436,769440,6,2,0
9370,32,1,VoterID,675756,874356,3,3,1
9371,28,2,VoterID,908052,1188984,4,2,0
9372,31,2,VoterID,743364,949332,2,2,0
9373,26,1,PAN,919812,1851276,0,0,0
9374,28,2,Aadhar,888276,1218144,8,4,0
9375,29,2,Aadhar,621636,808812,0,0,0
9376,31,1,Aadhar,571740,695664,2,2,0
9377,43,1,Aadhar,698460,846300,4,2,0
9378,27,2,VoterID,414948,720636,0,0,0
9379,28,1,VoterID,759156,950124,5,2,0
9380,29,1,Aadhar,647508,1122000,0,0,0
9381,49,2,Aadhar,800028,1017852,6,5,0
9382,37,2,Aadhar,561252,744132,0,0,0
9383,34,2,Driving,674556,971460,4,3,0
9384,36,2,Aadhar,667188,936000,3,2,0
9385,30,2,VoterID,983232,1307544,2,2,0
9386,34,2,Aadhar,681108,875208,3,3,0
9387,40,1,Aadhar,729756,853152,2,0,0
9388,37,1,Aadhar,747876,874680,6,3,0
9389,33,1,Aadhar,730164,832704,0,0,0
9390,37,2,Aadhar,299448,1006572,5,4,0
9391,33,2,Aadhar,618936,818004,0,0,0
9392,31,1,PAN,649356,884148,0,0,0
9393,26,2,VoterID,886608,1294800,0,0,0
9394,50,2,VoterID,578136,757248,5,4,0
9395,40,1,Aadhar,704964,809628,0,0,0
9396,37,1,Aadhar,561348,776160,16,4,0
9397,41,2,Aadhar,684156,790212,22,4,0
9398,25,2,Aadhar,532188,829896,0,0,0
9399,41,1,Aadhar,617916,736800,0,0,0
9400,50,2,Aadhar,667908,822012,8,3,0
9401,39,2,Aadhar,582540,803508,2,0,0
9402,30,2,PAN,1170840,2088960,0,0,0
9403,46,1,Aadhar,796584,965316,23,7,1
9404,30,2,Aadhar,655908,819240,2,0,0
9405,45,1,Aadhar,697908,845460,3,3,0
9406,42,2,Aadhar,572988,734004,7,4,0
9407,39,2,Aadhar,744156,898464,0,0,0
9408,37,2,Aadhar,538908,764376,0,0,0
9409,33,2,VoterID,665868,968712,0,0,0
9410,29,2,PAN,652356,861480,0,0,0
9411,37,1,Aadhar,600036,726384,13,4,0
9412,38,2,Aadhar,589740,795876,0,0,0
9413,48,2,Aadhar,603636,717240,0,0,0
9414,32,2,Aadhar,758556,1048668,0,0,0
9415,43,2,Aadhar,664956,822276,40,3,0
9416,46,2,Aadhar,615636,795600,0,0,0
9417,34,2,Aadhar,535740,925584,2,2,0
9418,25,2,Aadhar,699108,1026000,0,0,0
9419,47,2,Aadhar,694020,854028,0,0,0
9420,32,1,Aadhar,612636,797928,0,0,0
9421,39,1,Aadhar,639636,791400,0,0,0
9422,33,1,Aadhar,544152,745764,3,0,0
9423,42,2,Aadhar,615636,816288,13,5,0
9424,26,2,Aadhar,805344,1154760,0,0,0
9425,30,2,Aadhar,873804,1255644,4,4,0
9426,31,1,Aadhar,885804,1136136,2,0,0
9427,30,2,Aadhar,687108,916548,0,0,0
9428,25,2,PAN,577740,866316,0,0,0
9429,43,1,Aadhar,669108,805992,0,0,0
9430,30,1,Aadhar,758556,903792,4,3,0
9431,30,2,Aadhar,653508,1141200,2,2,0
9432,26,1,Aadhar,1087560,1837368,0,0,0
9433,25,2,Aadhar,665004,916848,0,0,0
9434,33,2,Aadhar,684156,825372,14,8,0
9435,29,,VoterID,1080660,1512240,15,5,0
9436,30,2,Aadhar,769068,1591992,0,0,0
9437,27,1,Aadhar,412068,798456,0,0,0
9438,46,1,Aadhar,624936,771600,3,3,0
9439,24,,Aadhar,569388,748692,0,0,0
9440,48,2,PAN,1088256,1438500,2,0,0
9441,48,2,Aadhar,620136,712920,0,0,0
9442,34,2,Aadhar,865476,1038636,2,0,0
9443,49,2,Aadhar,600936,758160,4,3,0
9444,41,1,Aadhar,768000,889044,12,4,0
9445,40,2,VoterID,577740,848268,0,0,0
9446,49,2,Aadhar,660156,768600,2,2,0
9447,38,2,Aadhar,646836,834804,2,2,0
9448,27,1,Aadhar,711108,874044,0,0,0
9449,32,2,Aadhar,748164,903480,0,0,0
9450,35,2,Aadhar,484728,798000,0,0,0
9451,25,2,VoterID,900948,1101156,0,0,0
9452,49,2,Aadhar,707364,817392,0,0,0
9453,34,1,Aadhar,905412,1032000,2,2,0
9454,41,1,Aadhar,650664,795600,0,0,0
9455,27,2,Aadhar,837804,1020516,0,0,0
9456,38,1,Aadhar,673908,804000,4,2,0
9457,38,2,Aadhar,712776,817944,0,0,0
9458,27,2,Aadhar,784584,1296000,2,2,0
9459,24,,Aadhar,720000,1049352,0,0,0
9460,41,1,Aadhar,903012,1104000,2,2,0
9461,48,2,Aadhar,545592,868464,0,0,0
9462,39,1,VoterID,565740,862092,0,0,0
9463,32,1,PAN,684828,912000,4,2,0
9464,43,2,Aadhar,549996,1104000,0,0,0
9465,39,2,VoterID,405408,788064,2,2,0
9466,37,2,VoterID,580680,855744,4,2,0
9467,39,2,Aadhar,636936,886200,0,0,0
9468,45,1,VoterID,496728,894852,0,0,0
9469,31,2,Aadhar,467268,804072,2,0,0
9470,40,2,Aadhar,639636,889368,16,7,0
9471,50,2,PAN,648156,765516,15,2,0
9472,29,1,Aadhar,837804,1110600,2,2,0
9473,45,1,Aadhar,609336,701364,0,0,0
9474,32,2,Aadhar,590052,896964,2,2,0
9475,42,2,Aadhar,672708,781104,15,4,0
9476,37,1,Driving,712956,844836,0,0,0
9477,29,1,Aadhar,577740,785052,0,0,0
9478,41,2,VoterID,727764,943188,2,0,0
9479,25,2,Aadhar,705108,1240824,0,0,0
9480,36,2,Aadhar,734556,886812,0,0,0
9481,38,2,Aadhar,544188,877284,0,0,0
9482,36,1,Aadhar,627636,786948,0,0,0
9483,26,1,Aadhar,644736,822432,2,0,0
9484,37,1,Aadhar,672468,839388,2,0,0
9485,36,1,Aadhar,721164,776868,6,0,0
9486,42,1,Aadhar,778104,964320,2,2,0
9487,42,1,Aadhar,572988,819876,0,0,0
9488,27,1,Aadhar,782028,935232,0,0,0
9489,37,1,Driving,559188,874836,3,3,0
9490,30,1,Aadhar,961248,1125600,0,0,0
9491,24,,Aadhar,734484,879216,3,3,0
9492,45,2,VoterID,638160,927768,0,0,0
9493,28,2,Aadhar,620436,780708,2,0,0
9494,43,1,Aadhar,1002396,1440264,24,3,0
9495,37,2,Aadhar,594036,955224,0,0,0
9496,48,2,Aadhar,609636,907956,0,0,0
9497,41,2,Aadhar,463668,780000,4,0,0
9498,32,1,Aadhar,678000,860076,0,0,0
9499,25,1,Aadhar,710556,1006812,2,2,0
9500,32,1,Aadhar,633636,750000,0,0,0
9501,47,2,Aadhar,660156,812544,0,0,0
9502,38,2,Aadhar,655908,899376,0,0,0
9503,31,2,Aadhar,672948,1011696,4,3,0
9504,40,2,Aadhar,636936,756000,5,3,0
9505,49,2,Aadhar,556188,742380,4,0,0
9506,34,2,Aadhar,562188,778692,3,2,0
9507,40,1,Aadhar,597636,713220,0,0,0
9508,30,2,Aadhar,631236,1155600,0,0,0
9509,26,1,Aadhar,699108,866076,0,0,0
9510,33,2,Driving,264888,700128,0,0,0
9511,45,1,Aadhar,639636,751608,3,3,0
9512,29,1,Aadhar,622920,869724,3,3,0
9513,43,2,Aadhar,544188,774000,12,5,1
9514,26,1,Aadhar,977832,1360644,10,2,0
9515,42,2,Aadhar,502320,748584,0,0,0
9516,29,2,Aadhar,568188,761784,2,2,0
9517,29,1,Aadhar,645636,770364,0,0,0
9518,30,1,Aadhar,831876,1064244,0,0,0
9519,26,2,Aadhar,550188,888936,0,0,0
9520,27,2,Aadhar,761364,899040,0,0,0
9521,24,,Aadhar,746556,1167408,0,0,0
9522,33,2,VoterID,646476,971700,0,0,0
9523,29,2,Aadhar,648156,838812,0,0,0
9524,37,2,Aadhar,663108,870120,3,2,0
9525,21,,Aadhar,1043868,1421856,0,0,0
9526,26,1,VoterID,712164,1028940,0,0,0
9527,23,,Aadhar,767364,941352,2,2,0
9528,26,2,Aadhar,627636,734916,5,2,0
9529,30,1,Aadhar,537612,711372,0,0,0
9530,30,1,Aadhar,871476,1231164,0,0,0
9531,27,2,Aadhar,926712,1416000,0,0,0
9532,27,2,Aadhar,586188,717348,3,0,0
9533,39,2,Aadhar,651636,980568,0,0,0
9534,41,1,VoterID,769848,921600,0,0,0
9535,33,2,Aadhar,556188,840876,2,0,0
9536,47,2,VoterID,532728,729504,4,0,0
9537,31,2,Aadhar,580188,1228068,0,0,0
9538,26,1,Aadhar,562188,844416,0,0,0
9539,37,2,VoterID,684156,857016,0,0,0
9540,29,1,Aadhar,566616,922032,0,0,0
9541,34,1,Aadhar,809028,953592,6,3,0
9542,43,1,Aadhar,556188,855480,6,3,0
9543,29,2,Aadhar,945012,1312020,2,2,0
9544,25,2,Aadhar,777828,900072,0,0,0
9545,34,2,Aadhar,649908,833124,13,0,0
9546,32,2,Aadhar,406980,518520,0,0,0
9547,37,2,Aadhar,523128,665532,0,0,0
9548,34,1,Aadhar,715956,1047540,0,0,0
9549,39,2,Aadhar,312732,878628,0,0,0
9550,28,2,Aadhar,825384,954756,3,3,0
9551,37,2,Aadhar,553740,842172,2,2,0
9552,40,1,Aadhar,825588,987600,7,6,0
9553,39,1,Aadhar,627636,801168,9,7,0
9554,40,1,Aadhar,738000,847548,15,4,0
9555,22,,Aadhar,628800,961224,0,0,0
9556,48,1,Aadhar,578988,753648,2,2,0
9557,39,2,Aadhar,574188,795336,3,3,0
9558,33,2,Aadhar,675996,922824,0,0,0
9559,39,1,Aadhar,496728,828000,0,0,0
9560,33,2,Aadhar,612120,1003392,0,0,0
9561,38,2,VoterID,946716,1276128,0,0,0
9562,40,1,Aadhar,582936,679836,6,5,0
9563,34,2,Driving,594936,836184,0,0,0
9564,50,2,Aadhar,716556,1040100,5,2,0
9565,32,2,Aadhar,609360,813492,0,0,0
9566,42,2,Aadhar,675648,840540,5,4,0
9567,32,2,Aadhar,725364,820800,0,0,0
9568,27,1,Aadhar,672156,929664,0,0,0
9569,49,2,Aadhar,403128,881400,0,0,0
9570,32,1,Passport,686316,835476,0,0,0
9571,42,1,Aadhar,672108,893436,14,8,0
9572,35,1,Aadhar,573288,754920,0,0,0
9573,32,2,Aadhar,657108,759312,0,0,0
9574,41,2,Aadhar,746556,945000,0,0,0
9575,50,2,Aadhar,624000,821460,16,3,1
9576,48,1,Aadhar,749124,973536,7,3,0
9577,40,1,Aadhar,699108,896568,0,0,0
9578,24,1,Aadhar,672756,860748,0,0,0
9579,34,2,Aadhar,1181880,1942764,0,0,0
9580,43,1,Aadhar,651636,873912,21,7,0
9581,23,,Aadhar,740436,946656,0,0,0
9582,37,1,PAN,626436,848640,0,0,0
9583,29,1,Aadhar,785388,953364,2,2,0
9584,37,1,Aadhar,539640,750840,2,2,0
9585,42,2,Aadhar,795228,947400,8,5,0
9586,44,2,Aadhar,1178388,1592436,2,0,0
9587,28,1,PAN,615672,1154736,0,0,0
9588,32,2,Aadhar,556188,679632,2,2,0
9589,33,1,Aadhar,532728,821220,4,4,0
9590,49,2,PAN,693816,876624,0,0,0
9591,29,1,VoterID,1113060,1508640,0,0,0
9592,27,2,Aadhar,677508,858600,0,0,0
9593,28,1,Aadhar,876204,1272312,0,0,0
9594,27,1,Aadhar,645636,782712,0,0,0
9595,28,2,Aadhar,648636,821688,5,3,0
9596,41,2,Aadhar,749364,855528,0,0,0
9597,25,2,Aadhar,556188,745380,6,3,0
9598,36,1,Aadhar,518328,849600,7,2,0
9599,49,1,Aadhar,778584,1110192,14,5,0
9600,48,1,Aadhar,669600,768672,17,11,0
9601,25,2,PAN,490416,1180092,0,0,0
9602,47,1,Aadhar,688956,835200,8,3,0
9603,44,1,Aadhar,569388,842244,3,2,0
9604,35,2,VoterID,488316,677400,0,0,0
9605,42,2,Aadhar,586188,786732,0,0,0
9606,37,1,Aadhar,681108,786000,9,6,1
9607,26,2,Aadhar,413808,921912,0,0,0
9608,30,2,Aadhar,742956,1036716,0,0,0
9609,27,1,Aadhar,473268,687672,0,0,0
9610,39,2,Aadhar,668088,874980,3,2,0
9611,30,2,Aadhar,755364,1034400,2,2,0
9612,40,1,Aadhar,693108,837516,10,7,0
9613,30,2,Aadhar,612936,851580,0,0,0
9614,33,1,Aadhar,622836,847200,2,2,0
9615,50,2,Aadhar,639636,749172,7,3,0
9616,39,2,Aadhar,675996,1155252,0,0,0
9617,47,1,Aadhar,672420,805020,0,0,0
9618,46,1,Aadhar,651636,855672,0,0,0
9619,30,1,VoterID,1074660,1757448,0,0,0
9620,26,2,Aadhar,399732,758856,0,0,0
9621,34,2,Aadhar,633936,749280,0,0,0
9622,33,1,Aadhar,667356,936000,0,0,0
9623,36,1,VoterID,308748,630684,0,0,0
9624,23,,Aadhar,504000,632400,0,0,0
9625,32,2,Driving,733848,1091424,0,0,0
9626,27,2,Aadhar,755364,876816,4,3,0
9627,47,2,Driving,477528,775164,0,0,0
9628,47,2,Aadhar,608436,754980,0,0,0
9629,40,1,Aadhar,642936,789396,4,2,0
9630,31,2,Aadhar,621636,733512,0,0,0
9631,44,2,PAN,743364,952884,2,2,0
9632,44,1,Aadhar,557388,722544,13,4,0
9633,36,2,Aadhar,778584,888276,21,5,0
9634,32,2,Aadhar,657108,850788,2,2,0
9635,41,2,Aadhar,681108,799548,5,4,0
9636,24,,Aadhar,538692,774600,5,4,0
9637,27,2,Aadhar,998232,1497360,0,0,0
9638,50,2,Aadhar,648156,784908,0,0,0
9639,30,2,Aadhar,699108,1072932,0,0,0
9640,44,2,Aadhar,556188,723588,2,0,0
9641,28,1,Aadhar,1145880,1758900,4,2,0
9642,26,2,Aadhar,621636,863892,0,0,0
9643,24,,Aadhar,745764,950172,0,0,0
9644,35,2,Aadhar,624936,840144,2,2,0
9645,41,2,Aadhar,603636,882204,0,0,0
9646,37,1,Aadhar,849876,1212000,2,2,0
9647,43,2,Aadhar,577740,873216,3,0,0
9648,42,1,Aadhar,812028,1186392,0,0,0
9649,34,2,Aadhar,597636,732000,4,3,0
9650,36,2,Aadhar,609636,820512,0,0,0
9651,27,2,Aadhar,645636,864000,3,3,0
9652,31,2,Aadhar,803784,1224000,0,0,0
9653,37,1,Aadhar,446868,673560,0,0,0
9654,43,1,Aadhar,586188,810876,4,3,0
9655,41,1,VoterID,710556,1143420,0,0,0
9656,31,2,Aadhar,1267896,2075556,0,0,0
9657,44,1,Aadhar,766584,927648,0,0,0
9658,37,2,Aadhar,667356,780144,0,0,0
9659,40,2,Aadhar,606216,861684,0,0,0
9660,32,1,Aadhar,667356,997524,9,2,0
9661,28,1,Aadhar,635184,817200,3,3,0
9662,42,2,Aadhar,683508,875712,0,0,0
9663,34,2,Aadhar,496728,723144,0,0,0
9664,46,2,Aadhar,663108,861588,0,0,0
9665,30,1,Aadhar,614196,799728,6,5,0
9666,43,2,PAN,738624,1201260,2,2,0
9667,47,1,Aadhar,630936,757212,14,0,0
9668,28,2,PAN,562860,838920,0,0,0
9669,30,2,PAN,695664,875508,0,0,0
9670,42,1,Aadhar,699108,818772,0,0,0
9671,44,1,VoterID,570000,852492,2,0,0
9672,43,2,Aadhar,512328,903516,0,0,0
9673,29,1,Aadhar,571740,726000,2,2,0
9674,26,2,VoterID,867804,1226880,0,0,0
9675,32,1,Aadhar,544188,733032,5,5,0
9676,38,1,Aadhar,535416,795936,6,3,0
9677,47,1,Aadhar,531600,872988,3,2,0
9678,32,1,Aadhar,759156,910104,4,0,0
9679,35,2,Aadhar,333048,503820,2,2,0
9680,38,1,Aadhar,843804,1266000,0,0,0
9681,46,1,Aadhar,582000,769068,2,2,0
9682,44,1,VoterID,673068,811080,33,3,0
9683,22,,Aadhar,602436,783000,0,0,0
9684,35,2,Aadhar,612936,907800,0,0,0
9685,26,1,Aadhar,736800,894000,0,0,0
9686,41,2,Aadhar,667908,854604,2,2,0
9687,35,1,Aadhar,523152,848412,4,2,0
9688,42,1,Driving,669108,810852,5,0,0
9689,43,2,Aadhar,677676,794736,0,0,0
9690,26,1,Aadhar,666108,796200,0,0,0
9691,25,2,VoterID,933012,1564800,2,2,0
9692,37,1,Aadhar,731364,842532,0,0,0
9693,22,,Aadhar,889476,1208964,0,0,0
9694,44,1,Aadhar,470484,733320,3,2,0
9695,43,2,Aadhar,605052,766128,3,2,0
9696,32,2,VoterID,778584,1167732,0,0,0
9697,44,2,Aadhar,416388,600936,0,0,0
9698,34,1,Aadhar,788028,948000,10,4,0
9699,34,2,Aadhar,458760,769716,6,5,0
9700,29,1,Aadhar,739356,1197204,2,0,0
9701,29,1,Aadhar,562188,714828,2,2,0
9702,30,1,Aadhar,858204,978000,2,0,0
9703,39,2,Aadhar,590952,816000,6,3,0
9704,41,2,Aadhar,728556,960000,0,0,0
9705,38,2,Aadhar,727356,863604,13,5,0
9706,39,1,Aadhar,641652,780000,11,3,0
9707,37,2,Aadhar,667188,824688,3,2,0
9708,42,1,Aadhar,675108,957360,12,4,0
9709,34,1,Aadhar,664716,933036,3,3,0
9710,43,2,PAN,705960,1396236,3,3,0
9711,46,2,VoterID,631236,771840,0,0,0
9712,33,2,Aadhar,865404,1318128,8,0,0
9713,23,,Aadhar,825492,956676,2,2,0
9714,46,2,Aadhar,651108,746256,2,0,0
9715,44,1,VoterID,396948,895140,0,0,0
9716,27,1,Aadhar,794028,978000,0,0,0
9717,32,1,Aadhar,711108,920808,0,0,0
9718,26,1,Passport,873804,1110600,0,0,0
9719,42,2,VoterID,574188,737652,4,2,0
9720,44,1,Aadhar,820956,1065432,3,3,0
9721,26,2,Aadhar,554988,801096,0,0,0
9722,28,1,Aadhar,511128,741576,2,2,0
9723,38,2,Aadhar,719556,880800,0,0,0
9724,29,1,Aadhar,734556,900000,0,0,0
9725,28,1,Aadhar,816828,1122240,2,2,0
9726,41,2,Aadhar,684156,876000,3,2,0
9727,35,2,Aadhar,670500,802764,3,0,0
9728,41,1,Aadhar,775908,996324,3,2,0
9729,23,,Aadhar,752556,900504,0,0,0
9730,48,1,Aadhar,639636,776400,0,0,0
9731,28,1,Aadhar,797784,992556,2,0,0
9732,25,2,VoterID,696156,808032,4,4,0
9733,42,1,Aadhar,490200,820140,0,0,0
9734,49,2,PAN,849804,973356,0,0,0
9735,38,1,Aadhar,669756,848436,0,0,0
9736,41,1,Aadhar,724956,829080,10,3,0
9737,44,1,Aadhar,669108,762000,4,2,0
9738,26,1,Aadhar,764028,1109520,0,0,0
9739,44,1,Aadhar,639348,967212,4,2,1
9740,42,1,Aadhar,383808,570480,33,10,0
9741,26,1,Aadhar,981996,1114512,0,0,0
9742,36,2,Driving,573276,877236,0,0,0
9743,49,1,VoterID,614436,867552,0,0,0
9744,48,2,Aadhar,962232,1149972,0,0,0
9745,25,1,Aadhar,877476,1056000,2,2,0
9746,34,1,Aadhar,804000,927816,3,2,0
9747,43,2,Aadhar,956232,1477512,3,2,0
9748,47,2,Aadhar,651276,828204,2,2,0
9749,45,1,Aadhar,687756,779868,17,7,0
9750,44,2,VoterID,437268,775200,2,0,0
9751,30,1,Aadhar,558588,797688,2,2,0
9752,40,1,Aadhar,571740,869544,0,0,0
9753,28,1,VoterID,786024,1106820,0,0,0
9754,42,1,Aadhar,611976,721800,4,4,0
9755,33,2,Aadhar,580188,751104,0,0,0
9756,25,1,Aadhar,638436,803784,0,0,0
9757,46,2,Aadhar,770568,874200,6,2,0
9758,46,1,Aadhar,596580,737676,0,0,0
9759,49,2,Aadhar,365808,515280,3,0,0
9760,26,2,Aadhar,621636,847356,3,3,0
9761,22,,Aadhar,1162680,1680000,0,0,0
9762,39,1,Aadhar,806028,882000,5,2,0
9763,27,2,Aadhar,578988,894000,0,0,0
9764,38,2,Aadhar,784584,939600,3,3,0
9765,29,2,Aadhar,449268,817104,0,0,0
9766,29,2,Aadhar,621936,757560,0,0,0
9767,30,1,Aadhar,401808,613692,0,0,0
9768,31,2,Aadhar,873804,1272000,0,0,0
9769,32,1,Aadhar,999108,1311600,3,0,0
9770,33,1,Aadhar,684156,777768,4,2,0
9771,36,1,Driving,591636,709800,0,0,0
9772,42,2,Aadhar,588588,712140,0,0,0
9773,26,2,Aadhar,609636,840600,0,0,0
9774,24,2,Aadhar,873804,1206000,0,0,0
9775,31,1,Aadhar,537588,808116,0,0,0
9776,44,1,Aadhar,833004,1074228,2,2,0
9777,29,1,VoterID,657180,850920,3,2,1
9778,34,2,Aadhar,639636,826860,2,0,0
9779,25,2,Aadhar,689748,822360,0,0,0
9780,36,2,Aadhar,708636,821268,2,2,0
9781,38,2,Aadhar,495960,695232,2,2,0
9782,30,1,Aadhar,722556,816000,0,0,0
9783,48,2,Aadhar,572112,826800,4,3,0
9784,37,2,Aadhar,651108,808860,7,2,0
9785,25,2,Aadhar,509928,797280,0,0,0
9786,50,1,Aadhar,857388,1184184,4,2,0
